FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
4012.0,1.0,3.0,0.0,12.0,1.0,348.0,67.48,4.41,0.75,0.0,50.0,0.0,30.96,198,195,4,384,51,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2898.0,0.0,0.0,0.0,12.33,1.33,0.0,29.77,19.61,0.0,0.05,40.0,0.04,52.46,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
707.0,0.0,0.0,0.0,4.0,1.0,0.0,40.94,27.96,0.08,0.08,29.67,0.03,42.24,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
3273.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,50.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1080.0,0.0,0.0,0.0,4.67,1.0,9.0,29.77,43.16,0.0,0.13,38.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
2894.0,0.0,0.0,0.0,6.0,2.0,28.0,29.77,64.52,0.0,0.23,43.0,0.0,30.96,8724,266,8914,7367,3309,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
730.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,28.18,0.0,0.07,35.0,0.0,30.96,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,1,-999,0
728.0,0.0,0.0,0.0,0.0,1.0,11.0,29.77,42.19,0.0,0.13,25.0,0.0,30.96,8724,15299,8914,7367,800,7016,1.0,-999,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,1,1
2172.0,1.0,3.0,2.0,12.0,1.0,50.0,29.77,48.48,0.0,0.15,22.0,0.0,30.96,149,2,2,7367,3309,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,0
4016.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,39.62,0.0,0.13,34.0,0.17,67.12,8724,266,8914,7367,441,12476,1.0,-999,0,1,-1,-1,-1,0,1,1,1,1,1,-999,1,1,0,1,0,0,0
708.0,0.0,0.0,0.0,11.67,1.33,9.0,29.77,17.82,0.0,0.04,29.33,0.02,41.84,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
351.0,0.0,5.0,0.0,0.0,1.0,72.0,60.95,4.41,0.12,0.0,25.0,0.0,30.96,330,15299,3,141,130,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
4014.0,3.0,5.0,0.0,12.0,1.0,94.0,65.07,4.41,0.38,0.0,30.0,0.0,30.96,403,1,1,682,10,12476,1.0,-999,8,1,-999,-999,-999,1,0,1,1,1,1,0,0,0,0,1,0,0,0
1812.0,0.0,0.0,0.0,11.0,1.0,0.0,29.77,17.56,0.0,0.04,21.0,0.05,63.61,8724,15299,8914,146,141,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,1
-1.0,0.0,6.0,0.0,12.0,1.0,0.0,29.77,11.1,0.0,0.03,22.0,0.0,30.96,200,15299,12,3107,3116,12476,1.0,1.0,2,0,-1,-1,-1,0,1,0,0,1,1,-999,0,0,0,0,0,0,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3996.0,0.0,2.0,0.0,12.0,1.0,228.0,29.77,65.38,0.0,0.26,44.0,0.0,30.96,129,1,253,7367,124,12476,1.0,-999,2,1,-999,-999,-999,1,1,1,1,1,0,0,0,0,0,1,1,1,0
1077.0,0.0,4.0,0.0,0.0,1.0,17.0,29.77,32.04,0.0,0.1,23.0,0.0,30.96,330,1,53,7367,800,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2903.0,0.0,0.0,0.0,8.0,1.0,40.0,29.77,33.12,0.0,0.09,25.67,0.02,41.62,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2911.0,1.0,4.0,0.0,12.0,1.0,12.0,29.77,15.49,0.0,0.04,45.0,0.0,30.96,350,15299,14,3107,3116,12476,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
3647.0,0.0,2.0,0.0,0.0,1.0,1.0,29.77,48.39,0.0,0.15,33.0,0.0,30.96,575,15299,253,7367,191,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,1,-999,1
1812.0,0.0,1.0,0.0,12.0,1.0,12.0,29.77,11.1,0.0,0.03,22.0,0.0,30.96,575,15299,1231,3107,3116,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
730.0,0.0,2.0,0.0,0.0,1.0,49.0,29.77,37.72,0.0,0.12,27.0,0.0,30.96,204,15299,1231,7367,800,7016,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
716.0,0.0,2.0,0.0,12.0,1.0,36.0,29.77,13.79,0.0,0.03,50.0,0.0,30.96,1550,15299,13,3107,3116,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
1068.0,0.0,0.0,0.0,5.0,1.0,13.67,29.77,39.39,0.0,0.26,25.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4010.0,0.0,0.0,0.0,6.0,1.0,0.0,29.77,55.67,0.0,0.16,28.0,0.0,30.96,8724,15299,8914,7367,3309,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,1
1459.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,14.49,0.0,0.04,25.5,0.02,46.95,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
3638.0,0.0,5.0,1.0,12.0,2.0,43.0,29.77,60.36,0.0,0.18,32.0,0.0,30.96,693,266,1,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1822.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,48.34,0.0,0.15,27.0,0.0,30.96,113,2,1231,7367,144,12476,1.0,-999,1,1,-999,-999,-1,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
1454.0,2.0,3.0,0.0,0.0,1.0,6.0,29.77,41.46,0.0,0.13,33.0,0.0,30.96,82,15299,42,7367,800,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2912.0,1.0,3.0,0.0,0.0,1.0,1.0,29.77,39.02,0.0,0.13,29.0,0.0,30.96,48,15299,4,7367,165,7016,1.0,1.0,4,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4013.0,0.0,3.0,0.0,12.0,1.0,348.0,29.77,49.02,0.0,0.15,53.0,0.0,30.96,575,15299,1231,7367,5,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
726.0,0.0,0.0,0.0,8.33,1.0,8.33,29.77,21.69,0.0,0.06,30.33,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2898.0,0.0,0.0,0.0,10.33,1.33,27.0,40.16,24.32,0.04,0.06,34.67,0.01,41.32,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
2172.0,0.0,0.0,0.0,4.0,1.0,4.0,40.16,17.29,0.04,0.04,30.33,0.05,53.3,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4012.0,1.0,2.0,0.0,3.0,1.0,0.0,29.77,30.64,0.0,0.09,39.0,0.12,65.59,1550,931,8,7367,3309,82,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,1
1811.0,3.0,3.0,0.0,12.0,1.0,66.0,29.77,38.7,0.0,0.13,37.0,0.0,30.96,113,15299,10,7367,800,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2547.0,0.0,0.0,0.0,4.0,1.0,16.0,29.77,28.11,0.0,0.07,41.0,0.09,64.49,8724,74,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,25.0,29.77,15.49,0.0,0.04,37.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
357.0,0.0,0.0,0.0,1.0,1.0,9.67,29.77,48.42,0.0,0.15,26.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
730.0,0.0,2.0,0.0,12.0,1.0,0.0,29.77,18.33,0.0,0.04,55.0,0.0,30.96,392,15299,274,3107,3116,7016,1.0,-999,1,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,0
1817.0,0.0,3.0,0.0,3.0,1.0,14.0,29.77,51.08,0.0,0.15,25.0,0.0,30.96,107,931,153,7367,3309,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,1,1,-999,1
2530.0,1.0,3.0,0.0,12.0,1.0,24.0,29.77,13.79,0.0,0.03,34.0,0.0,30.96,129,15299,30,3107,3116,7016,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2181.0,0.0,0.0,0.0,12.0,2.0,1.0,29.77,25.76,0.0,0.05,43.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,-999,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1454.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,27.97,0.0,0.07,32.0,0.09,64.41,8724,10,8914,7367,441,7016,1.0,1.0,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
4009.0,0.0,3.0,0.0,24.0,1.0,309.0,67.48,4.41,0.75,0.0,51.0,0.0,30.96,200,195,12,682,68,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
-1.0,1.0,2.0,0.0,12.0,1.0,48.0,29.77,21.48,0.0,0.05,35.0,0.0,30.96,1550,15299,10,3107,3116,12476,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,1,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3636.0,0.0,4.0,0.0,41.0,2.0,33.0,29.77,4.41,0.0,0.0,46.0,0.0,30.96,300,15299,1,5,5,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
1441.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,43.44,0.0,0.14,39.0,0.18,67.37,8724,8,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
2914.0,0.0,0.0,0.0,4.0,1.0,152.0,29.77,54.29,0.0,0.21,39.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,3.0,0.0,24.0,1.0,277.0,66.37,4.41,0.5,0.0,43.0,0.0,30.96,17,15299,1,682,42,12476,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2918.0,0.0,0.0,0.0,6.0,1.0,0.0,29.77,52.3,0.0,0.15,25.0,0.0,30.96,8724,51,8914,7367,441,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
2172.0,0.0,1.0,0.0,0.0,1.0,77.0,63.29,4.41,0.25,0.0,27.0,0.0,30.96,300,29,67,682,143,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
1826.0,0.0,0.0,0.0,12.0,1.0,4.0,29.77,32.51,0.0,0.1,41.0,0.13,66.16,8724,33,8914,7367,3309,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,0,-999,1
2900.0,1.0,4.0,0.0,0.0,2.0,22.0,29.77,45.3,0.0,0.14,24.0,0.0,30.96,156,15299,4,7367,3309,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1075.0,0.0,0.0,0.0,0.0,1.0,17.5,29.77,44.05,0.0,0.14,29.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,2.0,2.0,0.0,6.0,1.0,80.0,29.77,21.48,0.0,0.05,21.0,0.0,30.96,149,15299,1,184,184,7016,1.0,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
1077.0,2.0,2.0,1.0,12.0,1.0,183.0,66.37,4.41,0.5,0.0,37.0,0.0,30.96,70,15299,1,682,51,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
1819.0,0.0,1.0,1.0,12.0,1.0,30.0,29.77,57.76,0.0,0.17,23.0,0.0,30.96,219,931,191,7367,3309,48,1.0,-999,2,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,0
3278.0,2.0,2.0,0.0,12.0,1.0,105.0,29.77,36.37,0.0,0.12,31.0,0.0,30.96,198,2,33,7367,3309,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
709.0,0.0,0.0,0.0,9.33,1.33,13.0,29.77,19.67,0.0,0.05,40.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1813.0,0.0,2.0,0.0,0.0,1.0,16.0,29.77,67.17,0.0,0.45,23.0,0.0,30.96,693,15299,1231,7367,165,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,0,0,-999,1
-1.0,1.0,2.0,0.0,12.0,1.0,84.0,63.29,4.41,0.25,0.0,34.0,0.0,30.96,219,15299,19,682,69,12476,1.0,1.0,3,0,-999,-999,-999,1,0,0,0,1,1,0,0,0,0,1,0,1,0
718.0,0.0,3.0,1.0,0.0,1.0,0.0,29.77,36.0,0.0,0.12,21.0,0.0,30.96,135,3,4,7367,3309,7016,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2917.0,3.0,2.0,0.0,10.73,1.18,7.18,29.77,27.64,0.0,0.08,31.0,0.0,30.95,693,15299,16,6504,6518,12476,-999,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1073.0,0.0,2.0,0.0,12.0,1.0,60.0,60.95,4.41,0.12,0.0,30.0,0.0,30.96,208,15299,18,64,75,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1802.0,1.0,4.0,0.0,0.0,1.0,1.0,29.77,36.95,0.0,0.12,24.0,0.0,30.96,82,266,2,7367,237,7016,1.0,-999,5,1,-999,-1,-1,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
4013.0,0.0,7.0,0.0,0.0,2.0,155.0,29.77,45.3,0.0,0.14,50.0,0.0,30.96,330,15299,10,7367,191,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
3630.0,0.0,0.0,0.0,6.0,1.0,129.0,29.77,64.11,0.0,0.22,32.0,0.0,30.96,8724,931,8914,7367,3309,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
715.0,0.0,1.0,0.0,0.0,1.0,20.0,29.77,45.3,0.0,0.14,31.0,0.0,30.96,1550,15299,1231,7367,43,7016,1.0,1.0,1,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,0,0,0,1
-1.0,3.0,5.0,0.0,12.0,1.0,24.0,29.77,9.72,0.0,0.02,28.0,0.0,30.96,222,15299,3,3107,3116,7016,1.0,-999,8,0,-999,-999,-999,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-1.0,0.0,0.0,0.0,8.0,1.0,20.0,29.77,33.45,0.0,0.11,20.0,0.0,30.96,8724,3,8914,7367,441,12476,1.0,-999,0,0,-999,-999,-999,0,1,0,0,1,1,0,0,0,0,0,0,0,0
338.0,0.0,0.0,0.0,0.0,1.0,17.0,29.77,48.39,0.0,0.14,22.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
365.0,1.0,5.0,0.0,0.0,1.0,18.0,29.77,45.3,0.0,0.14,41.0,0.0,30.96,1550,11,3,7367,55,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1085.0,2.0,3.0,0.0,12.0,1.0,84.0,29.77,21.48,0.0,0.05,57.0,0.0,30.96,222,15299,19,3107,3116,7016,1.0,-999,5,1,-999,-999,-999,1,1,1,1,1,1,0,0,0,0,1,0,0,0
-1.0,0.0,0.0,0.0,36.0,2.0,50.0,63.29,4.41,0.25,0.0,30.0,0.0,30.96,8724,15299,8914,384,42,12476,1.0,-999,0,0,-999,-1,-1,-999,-999,0,0,1,0,0,1,1,0,1,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
703.0,2.0,4.0,0.0,0.0,1.0,8.0,29.77,58.35,0.0,0.17,21.0,0.0,30.96,350,15299,3,7367,800,12476,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2901.0,2.0,5.0,0.0,0.0,1.0,5.0,29.77,64.83,0.0,0.24,30.0,0.0,30.96,151,15299,1,7367,800,12476,1.0,-999,7,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,0,0,-999,1
1084.0,0.0,0.0,0.0,12.0,1.0,58.0,29.77,40.52,0.0,0.13,32.0,0.0,30.96,8724,15299,8914,7367,3309,12476,1.0,-999,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,0,0,1
2553.0,0.0,0.0,0.0,12.0,1.5,115.5,29.77,43.12,0.0,0.12,43.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3625.0,2.0,3.0,0.0,3.0,1.0,27.0,29.77,45.93,0.0,0.14,34.0,0.0,30.96,693,1,19,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
-1.0,2.0,3.0,0.0,10.0,1.0,6.0,47.42,12.95,0.19,0.02,39.0,0.0,30.96,350,15299,13,6504,6518,12476,-999,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
342.0,0.0,3.0,0.0,0.0,1.0,96.0,29.77,38.7,0.0,0.13,20.0,0.0,30.96,67,15299,20,7367,190,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
1802.0,0.0,0.0,0.0,0.0,1.0,54.0,29.77,64.41,0.0,0.23,23.0,0.0,30.96,8724,15299,8914,7367,3309,7016,1.0,1.0,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,1,1,1
707.0,0.0,0.0,0.0,0.0,1.0,8.0,29.77,46.56,0.0,0.14,41.0,0.0,30.96,8724,15299,8914,7367,198,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
708.0,0.0,1.0,0.0,0.0,1.0,10.0,29.77,38.7,0.0,0.13,49.0,0.0,30.96,575,15299,6,31,3,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,1
350.0,0.0,0.0,0.0,5.0,1.0,22.67,29.77,38.96,0.0,0.12,28.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
2905.0,1.0,5.0,0.0,6.0,1.0,81.0,29.77,31.01,0.0,0.09,24.0,0.0,30.96,189,15299,1,772,771,7016,1.0,-999,4,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,1,0,0
3647.0,1.0,2.0,0.0,9.0,1.0,173.0,29.77,65.95,0.0,0.28,36.0,0.0,30.96,156,15299,1231,7367,441,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
2557.0,0.0,0.0,0.0,12.0,1.0,17.0,29.77,30.58,0.0,0.09,36.0,0.12,65.56,8724,15299,8914,7367,165,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
2922.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,13.79,0.0,0.03,42.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2899.0,4.0,5.0,1.0,6.0,1.0,79.0,29.77,46.56,0.0,0.14,32.0,0.0,30.96,222,931,1,7367,66,12476,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,1,-999,1
703.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,12.18,0.0,0.03,43.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,6.0,1.0,4.8,1.0,20.8,36.01,26.61,0.02,0.08,25.0,0.0,30.95,427,15299,2,6504,6518,12476,-999,-999,4,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
1449.0,0.0,0.0,0.0,2.0,1.0,1.0,29.77,38.28,0.0,0.13,24.0,0.16,67.04,8724,931,8914,7367,3309,5,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
2896.0,2.0,3.0,0.0,12.0,2.0,36.0,60.95,4.41,0.12,0.0,39.0,0.0,30.96,125,15299,1,64,75,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,0,-999,0
