id,label
46873,0.9485343717071262
46874,0.9520339252386009
46875,0.9806001110861526
46876,0.9485343717071262
46877,0.9485343717071262
46878,0.9485343717071262
46879,0.9485343717071262
46880,0.9485343717071262
46881,0.9702087705651647
46882,0.9802175443479795
46883,0.9485343717071262
46884,0.9514837041180041
46885,0.9485343717071262
46886,0.9485343717071262
46887,0.9479841505865293
46888,0.9485343717071262
46889,0.8822182673479373
46890,0.8853352541412389
46891,0.9520339252386009
46892,0.9806001110861526
46893,0.9470702009650106
46894,0.9806001110861526
46895,0.9485343717071262
46896,0.8822182673479373
46897,0.9485343717071262
46898,0.9485343717071262
46899,0.8822182673479373
46900,0.9514837041180041
46901,0.9520339252386009
46902,0.9806001110861526
46903,0.8822182673479373
46904,0.9485343717071262
46905,0.9485343717071262
46906,0.9470702009650106
46907,0.9806001110861526
46908,0.9806001110861526
46909,0.9485343717071262
46910,0.9485343717071262
46911,0.9466876342268374
46912,0.9485343717071262
46913,0.9485343717071262
46914,0.9514837041180041
46915,0.8822182673479373
46916,0.9470702009650106
46917,0.9485343717071262
46918,0.948151804968953
46919,0.9702087705651647
46920,0.9485343717071262
46921,0.9514837041180041
46922,0.9520339252386009
46923,0.9514837041180041
46924,0.9485343717071262
46925,0.9479841505865293
46926,0.9520339252386009
46927,0.9470702009650106
46928,0.9485343717071262
46929,0.9485343717071262
46930,0.9485343717071262
46931,0.9485343717071262
46932,0.9470702009650106
46933,0.9485343717071262
46934,0.9520339252386009
46935,0.9520339252386009
46936,0.9806001110861526
46937,0.9806001110861526
46938,0.9470702009650106
46939,0.9514837041180041
46940,0.9485343717071262
46941,0.9485343717071262
46942,0.9806001110861526
46943,0.948151804968953
46944,0.9470702009650106
46945,0.9514837041180041
46946,0.8486468544739034
46947,0.8822182673479373
46948,0.9485343717071262
46949,0.8822182673479373
46950,0.9702087705651647
46951,0.9520339252386009
46952,0.8525289747435514
46953,0.9485343717071262
46954,0.9702087705651647
46955,0.9470715919049398
46956,0.9520339252386009
46957,0.9485343717071262
46958,0.9520339252386009
46959,0.948151804968953
46960,0.9485343717071262
46961,0.8525289747435514
46962,0.9485423572612304
46963,0.9520339252386009
46964,0.8822182673479373
46965,0.9837170978794543
46966,0.9520339252386009
46967,0.9485343717071262
46968,0.9470702009650106
46969,0.9514837041180041
46970,0.8490294212120766
46971,0.9470715919049398
46972,0.9485343717071262
46973,0.9485343717071262
46974,0.9806001110861526
46975,0.9806001110861526
46976,0.9470702009650106
46977,0.9470715919049398
46978,0.9485343717071262
46979,0.9485343717071262
46980,0.9485343717071262
46981,0.9485343717071262
46982,0.9520339252386009
46983,0.9514837041180041
46984,0.9514837041180041
46985,0.8490294212120766
46986,0.9485343717071262
46987,0.9485343717071262
46988,0.9470702009650106
46989,0.9470702009650106
46990,0.9485343717071262
46991,0.9514837041180041
46992,0.9485343717071262
46993,0.9466876342268374
46994,0.9514837041180041
46995,0.9470715919049398
46996,0.9485343717071262
46997,0.9485343717071262
46998,0.9514837041180041
46999,0.8490294212120766
47000,0.948151804968953
47001,0.9485343717071262
47002,0.9485343717071262
47003,0.8490294212120766
47004,0.9514837041180041
47005,0.8486468544739034
47006,0.9802175443479795
47007,0.9702087705651647
47008,0.9514837041180041
47009,0.9485343717071262
47010,0.948151804968953
47011,0.9485343717071262
47012,0.8822182673479373
47013,0.948151804968953
47014,0.9514837041180041
47015,0.9485343717071262
47016,0.9485343717071262
47017,0.9806001110861526
47018,0.9802175443479795
47019,0.9802175443479795
47020,0.8438684206826818
47021,0.8490294212120766
47022,0.9485343717071262
47023,0.9806001110861526
47024,0.9485343717071262
47025,0.8490294212120766
47026,0.9485343717071262
47027,0.9470715919049398
47028,0.9514837041180041
47029,0.9806001110861526
47030,0.9485343717071262
47031,0.9514837041180041
47032,0.9514837041180041
47033,0.948151804968953
47034,0.9485343717071262
47035,0.9470715919049398
47036,0.9485343717071262
47037,0.9466890251667668
47038,0.9485343717071262
47039,0.9470702009650106
47040,0.9505711454364146
47041,0.8818357006097642
47042,0.9806001110861526
47043,0.9485343717071262
47044,0.9470702009650106
47045,0.9516513585004278
47046,0.9702087705651647
47047,0.9520339252386009
47048,0.8525289747435514
47049,0.9485343717071262
47050,0.9485343717071262
47051,0.9485343717071262
47052,0.9485343717071262
47053,0.9806001110861526
47054,0.9806001110861526
47055,0.9802175443479795
47056,0.8525289747435514
47057,0.8490294212120766
47058,0.9806001110861526
47059,0.9806001110861526
47060,0.8822182673479373
47061,0.9514837041180041
47062,0.9470702009650106
47063,0.9485343717071262
47064,0.9485343717071262
47065,0.9485343717071262
47066,0.9485343717071262
47067,0.9514837041180041
47068,0.9466876342268374
47069,0.9514837041180041
47070,0.9806001110861526
47071,0.9485343717071262
47072,0.8822182673479373
47073,0.8822182673479373
47074,0.9485343717071262
47075,0.9514837041180041
47076,0.9485343717071262
47077,0.8525289747435514
47078,0.9806001110861526
47079,0.9485343717071262
47080,0.8822182673479373
47081,0.8490294212120766
47082,0.9485343717071262
47083,0.948151804968953
47084,0.9470702009650106
47085,0.9485343717071262
47086,0.9466890251667668
47087,0.9485343717071262
47088,0.9514837041180041
47089,0.9485343717071262
47090,0.9514837041180041
47091,0.9485343717071262
47092,0.9485343717071262
47093,0.9514837041180041
47094,0.9520339252386009
47095,0.9485343717071262
47096,0.9470702009650106
47097,0.9806001110861526
47098,0.8525289747435514
47099,0.9485343717071262
47100,0.9485343717071262
47101,0.9505697544964853
47102,0.9520339252386009
47103,0.9485343717071262
47104,0.9485343717071262
47105,0.8525289747435514
47106,0.9485343717071262
47107,0.9485343717071262
47108,0.9514837041180041
47109,0.9485343717071262
47110,0.948151804968953
47111,0.9485343717071262
47112,0.9520339252386009
47113,0.9516513585004278
47114,0.9485343717071262
47115,0.9485343717071262
47116,0.9514837041180041
47117,0.9485343717071262
47118,0.9514837041180041
47119,0.9514837041180041
47120,0.9470702009650106
47121,0.9485343717071262
47122,0.9514837041180041
47123,0.9485343717071262
47124,0.9520339252386009
47125,0.8490294212120766
47126,0.8822182673479373
47127,0.8490294212120766
47128,0.9802175443479795
47129,0.8857178208794121
47130,0.9514837041180041
47131,0.9485343717071262
47132,0.9470702009650106
47133,0.9485343717071262
47134,0.9485343717071262
47135,0.8490294212120766
47136,0.9806001110861526
47137,0.9806001110861526
47138,0.948151804968953
47139,0.9470715919049398
47140,0.9470702009650106
47141,0.9485343717071262
47142,0.9806001110861526
47143,0.9485343717071262
47144,0.948151804968953
47145,0.8818357006097642
47146,0.8822182673479373
47147,0.9470702009650106
47148,0.9485343717071262
47149,0.9485343717071262
47150,0.9520339252386009
47151,0.948151804968953
47152,0.9485343717071262
47153,0.9520339252386009
47154,0.9485343717071262
47155,0.9485343717071262
47156,0.948151804968953
47157,0.8822182673479373
47158,0.9485343717071262
47159,0.9479841505865293
47160,0.9485343717071262
47161,0.8486468544739034
47162,0.9520339252386009
47163,0.9520339252386009
47164,0.9485343717071262
47165,0.9520339252386009
47166,0.8490294212120766
47167,0.9806001110861526
47168,0.9485343717071262
47169,0.9514837041180041
47170,0.8475666414098904
47171,0.9485343717071262
47172,0.9485343717071262
47173,0.948151804968953
47174,0.9485343717071262
47175,0.9806001110861526
47176,0.9470715919049398
47177,0.8822182673479373
47178,0.8475666414098904
47179,0.9470702009650106
47180,0.9806001110861526
47181,0.9485343717071262
47182,0.9485343717071262
47183,0.9485343717071262
47184,0.9840996646176274
47185,0.9485343717071262
47186,0.8525289747435514
47187,0.8857178208794121
47188,0.9485343717071262
47189,0.8490294212120766
47190,0.9470715919049398
47191,0.9485343717071262
47192,0.948151804968953
47193,0.9514837041180041
47194,0.9466876342268374
47195,0.9516513585004278
47196,0.9485343717071262
47197,0.9514837041180041
47198,0.8822182673479373
47199,0.9806001110861526
47200,0.8490294212120766
47201,0.9514837041180041
47202,0.9806001110861526
47203,0.9479841505865293
47204,0.9806001110861526
47205,0.9470702009650106
47206,0.9806001110861526
47207,0.9470702009650106
47208,0.9470702009650106
47209,0.9485343717071262
47210,0.8486468544739034
47211,0.9520339252386009
47212,0.948151804968953
47213,0.9485343717071262
47214,0.9485343717071262
47215,0.9485343717071262
47216,0.9514837041180041
47217,0.9514837041180041
47218,0.9485343717071262
47219,0.9485343717071262
47220,0.9514837041180041
47221,0.8521464080053782
47222,0.9470715919049398
47223,0.9806001110861526
47224,0.8490294212120766
47225,0.9485343717071262
47226,0.9485343717071262
47227,0.9485343717071262
47228,0.8822182673479373
47229,0.9485343717071262
47230,0.9470702009650106
47231,0.9520339252386009
47232,0.9485343717071262
47233,0.9485343717071262
47234,0.9470702009650106
47235,0.8525289747435514
47236,0.9806001110861526
47237,0.9470715919049398
47238,0.9470715919049398
47239,0.9485343717071262
47240,0.8490294212120766
47241,0.9485343717071262
47242,0.9514837041180041
47243,0.9837170978794543
47244,0.8822182673479373
47245,0.8822182673479373
47246,0.8822182673479373
47247,0.9433733711777312
47248,0.9485343717071262
47249,0.9514837041180041
47250,0.9514837041180041
47251,0.9806001110861526
47252,0.9806001110861526
47253,0.948151804968953
47254,0.9485343717071262
47255,0.9485343717071262
47256,0.9514837041180041
47257,0.9485423572612304
47258,0.9514837041180041
47259,0.8822182673479373
47260,0.9433733711777312
47261,0.9806001110861526
47262,0.9802175443479795
47263,0.9520339252386009
47264,0.9806001110861526
47265,0.9520339252386009
47266,0.8490294212120766
47267,0.9520339252386009
47268,0.9470702009650106
47269,0.9466890251667668
47270,0.9520339252386009
47271,0.8525289747435514
47272,0.9514837041180041
47273,0.9470715919049398
47274,0.9702087705651647
47275,0.9485343717071262
47276,0.8822182673479373
47277,0.9520339252386009
47278,0.9465213707843431
47279,0.9806001110861526
47280,0.9806001110861526
47281,0.8486468544739034
47282,0.9485343717071262
47283,0.9470702009650106
47284,0.9485343717071262
47285,0.9520339252386009
47286,0.9485343717071262
47287,0.9806001110861526
47288,0.9806001110861526
47289,0.9485343717071262
47290,0.9514837041180041
47291,0.8822182673479373
47292,0.9520339252386009
47293,0.948151804968953
47294,0.8818357006097642
47295,0.8822182673479373
47296,0.9485343717071262
47297,0.9470702009650106
47298,0.9702087705651647
47299,0.9485343717071262
47300,0.9806001110861526
47301,0.9485343717071262
47302,0.8822182673479373
47303,0.948151804968953
47304,0.948151804968953
47305,0.9806001110861526
47306,0.9470715919049398
47307,0.9485343717071262
47308,0.8490294212120766
47309,0.948151804968953
47310,0.9470702009650106
47311,0.948151804968953
47312,0.9485343717071262
47313,0.9485343717071262
47314,0.9485343717071262
47315,0.9485343717071262
47316,0.9485343717071262
47317,0.9485343717071262
47318,0.948151804968953
47319,0.9485343717071262
47320,0.9516513585004278
47321,0.9485343717071262
47322,0.9514837041180041
47323,0.9485343717071262
47324,0.8490294212120766
47325,0.9470702009650106
47326,0.9485343717071262
47327,0.9514837041180041
47328,0.9485343717071262
47329,0.9514837041180041
47330,0.9485343717071262
47331,0.9470715919049398
47332,0.9806001110861526
47333,0.9479841505865293
47334,0.8486468544739034
47335,0.9802175443479795
47336,0.9520339252386009
47337,0.9802175443479795
47338,0.9485343717071262
47339,0.8490294212120766
47340,0.9485343717071262
47341,0.9514837041180041
47342,0.9520339252386009
47343,0.9470702009650106
47344,0.9479841505865293
47345,0.9485343717071262
47346,0.9520339252386009
47347,0.948151804968953
47348,0.9485343717071262
47349,0.9485343717071262
47350,0.8490294212120766
47351,0.9514837041180041
47352,0.9514837041180041
47353,0.9514837041180041
47354,0.9806001110861526
47355,0.9485343717071262
47356,0.9514837041180041
47357,0.9485343717071262
47358,0.9802175443479795
47359,0.9485343717071262
47360,0.8490294212120766
47361,0.8490294212120766
47362,0.9702087705651647
47363,0.8525289747435514
47364,0.9485343717071262
47365,0.9470702009650106
47366,0.9485343717071262
47367,0.9485343717071262
47368,0.9514837041180041
47369,0.9806001110861526
47370,0.9806001110861526
47371,0.9485343717071262
47372,0.8486468544739034
47373,0.9485343717071262
47374,0.9485343717071262
47375,0.9485343717071262
47376,0.948151804968953
47377,0.9485343717071262
47378,0.8490294212120766
47379,0.9514837041180041
47380,0.8822182673479373
47381,0.9470702009650106
47382,0.9806001110861526
47383,0.9485343717071262
47384,0.9485343717071262
47385,0.9485343717071262
47386,0.9514837041180041
47387,0.9485343717071262
47388,0.9485343717071262
47389,0.9485343717071262
47390,0.9485343717071262
47391,0.9485343717071262
47392,0.8822182673479373
47393,0.8490294212120766
47394,0.8490294212120766
47395,0.9485343717071262
47396,0.9806001110861526
47397,0.9470702009650106
47398,0.9514837041180041
47399,0.9470702009650106
47400,0.9520339252386009
47401,0.8822182673479373
47402,0.9505697544964853
47403,0.9485343717071262
47404,0.9485343717071262
47405,0.8818357006097642
47406,0.9470702009650106
47407,0.9485423572612304
47408,0.9514837041180041
47409,0.8490294212120766
47410,0.9520339252386009
47411,0.9520339252386009
47412,0.9514837041180041
47413,0.9806001110861526
47414,0.9702087705651647
47415,0.9485343717071262
47416,0.9485343717071262
47417,0.948151804968953
47418,0.9806001110861526
47419,0.9520339252386009
47420,0.8490294212120766
47421,0.8822182673479373
47422,0.9485343717071262
47423,0.9501871877583122
47424,0.9520339252386009
47425,0.9485343717071262
47426,0.9485343717071262
47427,0.948151804968953
47428,0.8818357006097642
47429,0.9485343717071262
47430,0.9485343717071262
47431,0.9514837041180041
47432,0.9470715919049398
47433,0.9702087705651647
47434,0.9485343717071262
47435,0.9806001110861526
47436,0.9470702009650106
47437,0.9702087705651647
47438,0.9479841505865293
47439,0.9485343717071262
47440,0.8822182673479373
47441,0.9514837041180041
47442,0.9514837041180041
47443,0.9485343717071262
47444,0.9806001110861526
47445,0.9470702009650106
47446,0.9470702009650106
47447,0.9485343717071262
47448,0.9479841505865293
47449,0.9485343717071262
47450,0.9485343717071262
47451,0.948151804968953
47452,0.9485343717071262
47453,0.9520339252386009
47454,0.9514837041180041
47455,0.8490294212120766
47456,0.8490294212120766
47457,0.9806001110861526
47458,0.9485343717071262
47459,0.9806001110861526
47460,0.9520339252386009
47461,0.9470702009650106
47462,0.9485343717071262
47463,0.9485343717071262
47464,0.9470715919049398
47465,0.9702087705651647
47466,0.9485343717071262
47467,0.9520339252386009
47468,0.9514837041180041
47469,0.9520339252386009
47470,0.9485343717071262
47471,0.9514837041180041
47472,0.9520339252386009
47473,0.9514837041180041
47474,0.9485343717071262
47475,0.9470702009650106
47476,0.9514837041180041
47477,0.9485343717071262
47478,0.9479841505865293
47479,0.9806001110861526
47480,0.8486468544739034
47481,0.9470702009650106
47482,0.9470702009650106
47483,0.9806001110861526
47484,0.9806001110861526
47485,0.9520339252386009
47486,0.9806001110861526
47487,0.9485343717071262
47488,0.9806001110861526
47489,0.9485343717071262
47490,0.9806001110861526
47491,0.9514837041180041
47492,0.8822182673479373
47493,0.9485343717071262
47494,0.9516513585004278
47495,0.9514837041180041
47496,0.948151804968953
47497,0.9505711454364146
47498,0.9485343717071262
47499,0.9485343717071262
47500,0.9470702009650106
47501,0.9485343717071262
47502,0.948151804968953
47503,0.948151804968953
47504,0.9485343717071262
47505,0.948151804968953
