id,label
46086,0.047922839293917344
46087,0.024025405725372626
46088,0.0025332471129543687
46089,0.00938378254334586
46090,0.05203109036999295
46091,0.024335161089890412
46092,0.0015594911837968372
46093,0.009399546723207699
46094,0.021740535566601615
46095,0.009223459657627688
46096,0.013360256908032048
46097,0.0019647532361966764
46098,0.0220006225143354
46099,0.016357777708918334
46100,0.052112964134939196
46101,0.001382944202532184
46102,0.02778246520583722
46103,0.03318453201673481
46104,0.02699594938655942
46105,0.008928326873185271
46106,0.015408452827312498
46107,0.04074980639684465
46108,0.023360291715176885
46109,0.021622605036270576
46110,0.027309246351692584
46111,0.02443391089962809
46112,0.03733739281806203
46113,0.019378646915801795
46114,0.029881817496038996
46115,0.020491398549678023
46116,0.02571376401463898
46117,0.001921418424266117
46118,0.02397707897117717
46119,0.012806350630211622
46120,0.02048529402817013
46121,0.025665523883318744
46122,0.02383792307931788
46123,0.026977249559292225
46124,0.015809604414509227
46125,0.029881817496038996
46126,0.031591952742405914
46127,0.012129540383228428
46128,0.027029203775533948
46129,0.02380849888987536
46130,0.031591952742405914
46131,0.02728871480114629
46132,0.014760557892908978
46133,0.014134314324317934
46134,0.031591952742405914
46135,0.02614932047140554
46136,0.010546254808070499
46137,0.0008794471546192383
46138,0.013484883717147176
46139,0.024002229027878744
46140,0.031591952742405914
46141,0.03144940809838146
46142,0.014916389599508606
46143,0.0007254922325693311
46144,0.03065215708604337
46145,0.01319218428833612
46146,0.0009503230956554191
46147,0.02287449025801111
46148,0.016259026274295162
46149,0.028357635419659664
46150,0.024961007148038887
46151,0.026324738583616766
46152,0.028378947743639596
46153,0.007687061863263729
46154,0.024008317969224768
46155,0.014030933786057938
46156,0.008546088434744038
46157,0.023695937320559666
46158,0.020034184028317414
46159,0.02339678480527898
46160,0.0333513954641303
46161,0.015338404808930724
46162,0.02209430406584576
46163,0.010930591799746998
46164,0.03071684897152569
46165,0.03434734403851058
46166,0.01568078141838915
46167,0.022104937676441956
46168,0.030852594318626293
46169,0.011109349394049653
46170,0.01264916529916604
46171,0.027664873305787742
46172,0.0013046119805611277
46173,0.017710281153450975
46174,0.01180030152199066
46175,0.031591952742405914
46176,0.014219619300544889
46177,0.0011444750797279138
46178,0.031591952742405914
46179,0.017277122167011275
46180,0.031591952742405914
46181,0.029380675416141776
46182,0.0014290131641264492
46183,0.031591952742405914
46184,0.0013688994303549802
46185,0.018820967538594583
46186,0.029879779888283952
46187,0.019408503870865033
46188,0.019035263612987952
46189,0.022305303090891324
46190,0.019178697189463537
46191,0.02836150923158266
46192,0.021665634682068474
46193,0.031591952742405914
46194,0.014633213502103056
46195,0.031591952742405914
46196,0.027664873305787742
46197,0.017096678758921433
46198,0.031591952742405914
46199,0.011501772616103075
46200,0.011464623802036328
46201,0.011880343898778322
46202,0.01482145442020056
46203,0.032493058581280806
46204,0.024745239001334143
46205,0.031591952742405914
46206,0.031591952742405914
46207,0.015986757291192824
46208,0.013222090802160285
46209,0.029376666608161496
46210,0.031591952742405914
46211,0.02836150923158266
46212,0.03143656400362571
46213,0.018847808039217075
46214,0.031591952742405914
46215,0.008502302301173983
46216,0.009172299549798181
46217,0.020234795850088822
46218,0.011387514875976754
46219,0.01810192161453931
46220,0.0010636288254017804
46221,0.02128878619347589
46222,0.025170755494533233
46223,0.0272565745326883
46224,0.023813400459603302
46225,0.017520478476181312
46226,0.031591952742405914
46227,0.01441443583114564
46228,0.0009620548070971895
46229,0.030340706818623837
46230,0.020138633159675498
46231,0.025596658092119647
46232,0.014616758786687615
46233,0.030675139427485478
46234,0.015179942005189241
46235,0.027873309242584337
46236,0.012891226295495686
46237,0.03434734403851058
46238,0.029884234450191928
46239,0.031591952742405914
46240,0.023852648474762865
46241,0.02837119600912414
46242,0.03522900720906207
46243,0.029504550321012415
46244,0.0276800038060516
46245,0.02359564520570909
46246,0.009111875936389182
46247,0.0006204208185205887
46248,0.02266171713750752
46249,0.021484813737893592
46250,0.031591952742405914
46251,0.026543787761574355
46252,0.04332096262201388
46253,0.026414842202232506
46254,0.01616545834593144
46255,0.027659201440049633
46256,0.011818231620480181
46257,0.016330297052028212
46258,0.038289659958919996
46259,0.011609552587398436
46260,0.01087773868500474
46261,0.03434734403851058
46262,0.011526425791568385
46263,0.0009224408769295538
46264,0.0012288195070966563
46265,0.031591952742405914
46266,0.023813318687021877
46267,0.031591952742405914
46268,0.03434734403851058
46269,0.02888500691378755
46270,0.031591952742405914
46271,0.03434734403851058
46272,0.031591952742405914
46273,0.011134903056145775
46274,0.041799469246808496
46275,0.016108868588564845
46276,0.02024404244072179
46277,0.010426400824466954
46278,0.018379453608166684
46279,0.027670546301514234
46280,0.018643360686738757
46281,0.03266949312586604
46282,0.031591952742405914
46283,0.012807320238317776
46284,0.031591952742405914
46285,0.011753127532365952
46286,0.001024966234172009
46287,0.02534789524500171
46288,0.012346589612111866
46289,0.016512827247438383
46290,0.014962072300611324
46291,0.01876389215179431
46292,0.02196312892276041
46293,0.057638750614277666
46294,0.015983539519332582
46295,0.0008397236561507521
46296,0.026027018289094095
46297,0.010739050530428496
46298,0.02772837908901288
46299,0.04904425188307904
46300,0.031591952742405914
46301,0.024029934335952866
46302,0.03137550702250112
46303,0.01676285291846437
46304,0.031591952742405914
46305,0.013993879207551723
46306,0.025056434186623514
46307,0.0008273952524861451
46308,0.014918422158590383
46309,0.009158516730144678
46310,0.012885857370279044
46311,0.04389759772057524
46312,0.031589802319663456
46313,0.03434734403851058
46314,0.0205178829442896
46315,0.030875654931172482
46316,0.02444564237495573
46317,0.003968086434249918
46318,0.02777769233722673
46319,0.011098419463844007
46320,0.029881817496038996
46321,0.014448214147962565
46322,0.013732428990215722
46323,0.02989907931404101
46324,0.01385137296791015
46325,0.03450243534140768
46326,0.031589802319663456
46327,0.020052986845731077
46328,0.031589802319663456
46329,0.026349974087080865
46330,0.013243035097586219
46331,0.027697035228745438
46332,0.02575526627278809
46333,0.01257688458721199
46334,0.019196870917601364
46335,0.015821314698648312
46336,0.019414415659859578
46337,0.009320983907398097
46338,0.04544932259418976
46339,0.015080433330583147
46340,0.031591952742405914
46341,0.0322074954970497
46342,0.023946477149910946
46343,0.029364643366502616
46344,0.031591952742405914
46345,0.024544022762766262
46346,0.032493058581280806
46347,0.031591952742405914
46348,0.013974776627288176
46349,0.014314489583074796
46350,0.014526493794692811
46351,0.017042920112377357
46352,0.0010977799749482306
46353,0.009056300756251873
46354,0.016259872080828103
46355,0.018014905936247202
46356,0.03142800409357257
46357,0.014310484264673419
46358,0.018881604127597373
46359,0.028069479529410864
46360,0.031591952742405914
46361,0.036379467916542056
46362,0.031591952742405914
46363,0.022243373095833525
46364,0.03145369059149027
46365,0.05081802173192605
46366,0.05804755374893929
46367,0.031591952742405914
46368,0.031591952742405914
46369,0.022089748334841647
46370,0.01828199924802245
46371,0.014110271576661322
46372,0.015221638914345992
46373,0.009360291711254194
46374,0.013987658356079182
46375,0.031591952742405914
46376,0.020410200335067647
46377,0.023204629994517854
46378,0.017156669042020314
46379,0.0128918823767458
46380,0.03223527328075429
46381,0.027166028380209255
46382,0.016784756225435543
46383,0.018036293091389075
46384,0.022972074693267088
46385,0.028377009617271912
46386,0.0393304991043722
46387,0.009144286930424425
46388,0.013500136714896614
46389,0.03434734403851058
46390,0.0012003196415313088
46391,0.031591952742405914
46392,0.016492194093101743
46393,0.013782491077993779
46394,0.01282219201960908
46395,0.03434734403851058
46396,0.026339767164721223
46397,0.019710390059561874
46398,0.0125512574847655
46399,0.024816301758415038
46400,0.023816668719681553
46401,0.020770769120294748
46402,0.021262559750075564
46403,0.01520704933541806
46404,0.012304024376972629
46405,0.018036069176399685
46406,0.023589761919039828
46407,0.03054017874526175
46408,0.010629074302777717
46409,0.017969280758021903
46410,0.009597522954495046
46411,0.010146013607589615
46412,0.013258473509116001
46413,0.009743105432675776
46414,0.018417997777100282
46415,0.012926713258863
46416,0.013355481517425032
46417,0.013842876474517785
46418,0.021920653702961836
46419,0.023847739023875127
46420,0.017237011060438828
46421,0.024050141285675435
46422,0.023923829375786656
46423,0.021536897170491728
46424,0.0016460172162874136
46425,0.034345012711650906
46426,0.031591952742405914
46427,0.01822144923017826
46428,0.023940719944650746
46429,0.021058200334274375
46430,0.009977704870351378
46431,0.015694022804914567
46432,0.01992213631447746
46433,0.023356853194167932
46434,0.0010106370480665247
46435,0.03863574763788798
46436,0.0205009380856368
46437,0.025438993677877445
46438,0.011920491967073149
46439,0.0008717716937268035
46440,0.0013312170988499245
46441,0.008610228480997142
46442,0.016963149494038918
46443,0.012264198815516589
46444,0.0300817239164311
46445,0.013411267204073268
46446,0.0011510368351389435
46447,0.024518651632742486
46448,0.0027503808752946542
46449,0.010462435329088164
46450,0.019057512360868493
46451,0.010745272934416971
46452,0.0018607136467564248
46453,0.008381467893070198
46454,0.018642539643546747
46455,0.01358463537075666
46456,0.020734181503915254
46457,0.031591952742405914
46458,0.0147953728593042
46459,0.009352001694262212
46460,0.00900701016215483
46461,0.011177020838546155
46462,0.024137072452400942
46463,0.016329114451892605
46464,0.020934760861936998
46465,0.021193568024491585
46466,0.02345559975220308
46467,0.012461592131456561
46468,0.031591952742405914
46469,0.04464162345612145
46470,0.032235990683232185
46471,0.04145195496965223
46472,0.012949379195808615
46473,0.0006648942310301136
46474,0.032493058581280806
46475,0.01860628276819218
46476,0.04865040110846599
46477,0.022680406613510246
46478,0.031589802319663456
46479,0.01737252053954316
46480,0.03140019995788605
46481,0.009653422686818807
46482,0.031591952742405914
46483,0.016843161069835955
46484,0.019532265155213748
46485,0.0475638493427777
46486,0.031591952742405914
46487,0.0008139578395820667
46488,0.02928990682269182
46489,0.031591952742405914
46490,0.018392602196781814
46491,0.0098527291853068
46492,0.022685081334485466
46493,0.012265278687125932
46494,0.020132679359382292
46495,0.03434734403851058
46496,0.021286016383469802
46497,0.02209657828914541
46498,0.029161702766334324
46499,0.024408457021774986
46500,0.031591952742405914
46501,0.02568384424080949
46502,0.013551135799221913
46503,0.014018543805801876
46504,0.031591952742405914
46505,0.01631032610545446
46506,0.01060135423861457
46507,0.02591915738266164
46508,0.03325246910505611
46509,0.031591952742405914
46510,0.018387567221650337
46511,0.031591952742405914
46512,0.03434734403851058
46513,0.01912363750235929
46514,0.014945411712732544
46515,0.05069069533499551
46516,0.029123628951928823
46517,0.012468847703029515
46518,0.029157722938263932
46519,0.02102471830423972
46520,0.028205218389814178
46521,0.025860038446406098
46522,0.02563304696183742
46523,0.0008133697647303376
46524,0.01268742197147294
46525,0.008537649467608247
46526,0.03241744373691373
46527,0.031591952742405914
46528,0.031591952742405914
46529,0.017105054597324396
46530,0.020198615162771175
46531,0.020060783192554898
46532,0.0010366782987585143
46533,0.031591952742405914
46534,0.010761211332306465
46535,0.027756978452907626
46536,0.030820779253764977
46537,0.009866798306072786
46538,0.02769324958853547
46539,0.030121232444283372
46540,0.027244810632815617
46541,0.031591952742405914
46542,0.021874518165639383
46543,0.011386765355107933
46544,0.03311957462613122
46545,0.002460130360089815
46546,0.014615227564925315
46547,0.023821571930327322
46548,0.01443796739307527
46549,0.03083991905418039
46550,0.01807344467184251
46551,0.01776235241055571
46552,0.015510212356893703
46553,0.023187425382613366
46554,0.02962093378546408
46555,0.02716978931404741
46556,0.03468921455116181
46557,0.017743022960874492
46558,0.013880274531804357
46559,0.027661091936421127
46560,0.024675644589882542
46561,0.024396049600439097
46562,0.031591952742405914
46563,0.02769514234580062
46564,0.031589802319663456
46565,0.02702550687761025
46566,0.013435256644415151
46567,0.04961331995786722
46568,0.031589802319663456
46569,0.027875213953611165
46570,0.031591952742405914
46571,0.031591952742405914
46572,0.029881817496038996
46573,0.017280009946249692
46574,0.020399393180526037
46575,0.02570672101637055
46576,0.031812804912139385
46577,0.031591952742405914
46578,0.012001186298563279
46579,0.007347832067981263
46580,0.01465873777916053
46581,0.018090728623431498
46582,0.018979856502697973
46583,0.016706330953966654
46584,0.018763400024063893
46585,0.02380849888987536
46586,0.031591952742405914
46587,0.031591952742405914
46588,0.030664690840818458
46589,0.02734128569558918
46590,0.014205667181156602
46591,0.03434734403851058
46592,0.01794297119192911
46593,0.02445067183100531
46594,0.03646178162380648
46595,0.015747801596171916
46596,0.0011432628957622163
46597,0.024082448489938037
46598,0.01885859680470954
46599,0.022732269726445244
46600,0.0021243634838566043
46601,0.019995616143782192
46602,0.031591952742405914
46603,0.029881817496038996
46604,0.015222893168057569
46605,0.0158348827733617
46606,0.03688195324812212
46607,0.01885607328772024
46608,0.013020124412753901
